OrderDate,OrderID,ProductName,Profit,Quantity,Sales,SalesperCustomer,ProfitRatio
8/3/2024,133690,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",0,1,3,2.6,11.3
8/3/2024,128986,White Computer Printout Paper by Universal,34,3,93,93.02,36.3
8/3/2024,125612,Acme Box Cutter Scissors,27,10,102,102.3,26
8/3/2024,125612,Staples,6,2,21,21.36,27
8/3/2024,125612,Xerox 1884,19,2,40,39.96,47
8/4/2024,134215,Eureka The Boss Cordless Rechargeable Stick Vac,28,2,102,101.96,27
8/4/2024,134215,Southworth 25% Cotton Premium Laser Paper and Envelopes,125,13,260,259.74,48
8/4/2024,126361,Hoover WindTunnel Plus Canister Vacuum,305,3,1090,1089.75,28
8/4/2024,126361,Ibico Standard Transparent Covers,5,1,13,13.18,36.3
8/4/2024,126361,Newell 329,4,5,16,16.4,26
8/4/2024,126361,"Safco Wire Cube Shelving System, For Use as 4 or 5 14 Cubes, Black",8,5,159,158.9,5
8/4/2024,126361,Xerox 1934,219,8,448,447.84,49
8/4/2024,134215,Maxell 4.7GB DVD-R,105,9,255,255.42,41
8/4/2024,126361,Panasonic KX T7731-B Digital phone,35,5,400,399.96,8.7
8/5/2024,118962,"Global Value Steno Chair, Gray",21,7,340,340.14,6.3
8/5/2024,117968,Hon GuestStacker Chair,295,5,1133,1133.35,26
8/5/2024,124723,"SAFCO PlanMaster Heigh-Adjustable Drafting Table Base, 43w x 30d x 30-37h, Black",42,2,489,489.23,8.6
8/5/2024,118962,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",10,3,21,20.94,47
8/5/2024,118962,Xerox 1913,53,2,111,110.96,48
8/5/2024,117968,"Binney & Smith inkTank Erasable Pocket Highlighter, Chisel Tip, Yellow",2,2,5,4.56,44
8/5/2024,117968,Fellowes Advanced Computer Series Surge Protectors,22,3,79,79.47,28
8/5/2024,110065,"Binney & Smith inkTank Erasable Pocket Highlighter, Chisel Tip, Yellow",7,7,16,15.96,44
8/5/2024,150490,Akro Stacking Bins,1,2,16,15.78,4
8/5/2024,150490,Boston KS Multi-Size Manual Pencil Sharpener,13,2,46,45.98,28
8/5/2024,110065,"Plantronics CS 50-USB - headset - Convertible, Monaural",37,1,136,135.99,27
8/5/2024,150490,Logitech Desktop MK120 Mouse and keyboard Combo,2,1,16,16.36,10
8/6/2024,115357,"Maxell 74 Minute CD-R Spindle, 50/Pack",23,3,63,62.91,36
8/6/2024,137575,Logitech G700s Rechargeable Gaming Mouse,84,2,200,199.98,42
8/8/2024,151708,"Eldon Delta Triangular Chair Mat, 52 x 58, Clear",-3,4,121,121.38,-2.5
8/8/2024,156790,OSullivan 2-Shelf Heavy-Duty Bookcases,-8,4,155,155.46,-5
8/8/2024,131450,Dana Halogen Swing-Arm Architect Lamp,92,8,328,327.76,28
8/8/2024,124478,Nu-Dell Float Frame 11 x 14 1/2,23,6,54,53.88,42
8/8/2024,131450,Fellowes Superior 10 Outlet Split Surge Protector,22,2,76,76.12,29
8/8/2024,124478,"Acco Smartsocket Table Surge Protector, 6 Color-Coded Adapter Outlets",37,3,168,167.53,22.2
8/8/2024,124478,Globe Weis Peel & Seel First Class Envelopes,17,3,38,38.34,45
8/8/2024,154669,Advantus Rolling Drawer Organizers,110,11,423,423.28,26
8/8/2024,151708,SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,-11,3,96,95.98,-11.3
8/8/2024,131450,AT&T 1070 Corded Phone,56,5,446,445.96,12.5
8/8/2024,131450,Sharp AL-1530CS Digital Copier,435,3,1200,1199.98,36.3
8/8/2024,124478,Motorola Droid Maxx,84,2,300,299.98,28
8/8/2024,124478,Sharp 1540cs Digital Laser Copier,275,1,550,549.99,50
8/9/2024,141901,Great White Multi-Use Recycled Paper (20Lb. and 84 Bright),3,1,6,5.98,45
8/9/2024,161249,Avery Hole Reinforcements,-7,5,9,9.35,-70
8/9/2024,161249,"Super Bands, 12/Pack",-1,3,4,4.46,-21.3
8/9/2024,167850,Xerox 21,5,3,16,15.55,35
8/9/2024,110527,Avery 494,10,8,21,20.88,46
8/9/2024,169726,Ibico Ibimaster 300 Manual Binding System,644,7,2061,2060.74,31.3
8/9/2024,167850,AT&T 1070 Corded Phone,22,2,178,178.38,12.5
8/9/2024,166471,Cisco Unified IP Phone 7945G VoIP phone,68,4,1091,1091.17,6.3
8/9/2024,166471,Jawbone MINI JAMBOX Wireless Bluetooth Speaker,-44,2,219,219.17,-20
8/11/2024,127012,"Eldon Image Series Desk Accessories, Ebony",5,1,12,12.35,44
8/11/2024,154641,Tennsco Single-Tier Lockers,19,1,375,375.34,5
8/11/2024,127012,Sanford 52201 APSCO Electric Pencil Sharpener,11,1,41,40.97,26
8/11/2024,127012,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",11,2,23,22.96,47
8/12/2024,109897,Seth Thomas 14 Day/Date Wall Clock,32,3,85,85.44,37
8/12/2024,109302,"Performers Binder/Pad Holder, Black",98,7,196,196.21,50
8/12/2024,156244,Acco Side-Punched Conventional Columnar Pads,-1,2,6,5.55,-18.8
8/12/2024,156244,Acco Smartsocket Color-Coded Six-Outlet AC Adapter Model Surge Protectors,16,6,211,211.25,7.5
8/12/2024,156244,Avery 501,1,1,3,2.95,33.8
8/12/2024,156244,Bulldog Vacuum Base Pencil Sharpener,4,5,48,47.96,8.7
8/12/2024,156244,Xerox 229,11,6,31,31.1,35
8/12/2024,153927,Acco Translucent Poly Ring Binders,7,3,14,14.04,48
8/12/2024,156244,Maxell 4.7GB DVD-R,42,7,159,158.93,26.3
8/12/2024,109897,BlackBerry Q10,50,8,806,806.34,6.3
8/12/2024,153927,"Maxell 74 Minute CD-R Spindle, 50/Pack",98,13,273,272.61,36
8/15/2024,164406,Novimex Fabric Task Chair,-12,4,195,195.14,-6.3
8/15/2024,138023,GBC Durable Plastic Covers,-53,8,31,30.96,-170
8/15/2024,141005,Premium Transparent Presentation Covers by GBC,30,3,63,62.94,48
8/15/2024,109043,Fellowes Superior 10 Outlet Split Surge Protector,17,5,152,152.24,11.3
8/15/2024,109043,Xerox 1955,30,5,91,91.36,32.5
8/15/2024,164406,Avery Heavy-Duty EZD  Binder With Locking Rings,6,4,18,17.86,35
8/15/2024,164406,GBC Durable Plastic Covers,15,3,46,46.44,32.5
8/15/2024,164406,Tripp Lite TLP810NET Broadband Surge for Modem/Fax,43,3,153,152.91,28
8/15/2024,164406,Xerox 1925,42,3,93,92.94,45
8/16/2024,142839,Chromcraft Rectangular Conference Tables,-227,6,853,853.09,-26.7
8/17/2024,129168,Xerox 203,5,3,16,15.55,35
8/17/2024,111500,Avery Non-Stick Binders,8,4,18,17.96,46
8/17/2024,111500,Colored Push Pins,5,7,13,12.67,36
8/17/2024,111500,Xerox 1929,53,5,114,114.2,46
8/17/2024,111500,Logitech Gaming G510s - Keyboard,122,4,340,339.96,36
8/19/2024,156559,"Hon Metal Bookcases, Gray",172,9,639,638.82,27
8/19/2024,133158,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",26,7,289,289.24,9
8/19/2024,143581,Space Solutions HD Industrial Steel Shelving.,10,3,345,344.91,3
8/19/2024,121727,Turquoise Lead Holder with Pocket Clip,2,2,11,10.72,16.3
8/19/2024,164616,Acme Kleencut Forged Steel Scissors,1,2,9,9.18,12.5
8/19/2024,164616,GBC DocuBind P50 Personal Binding Machine,-59,4,77,76.78,-76.7
8/19/2024,133158,Satellite Sectional Post Binders,23,2,69,69.46,32.5
8/20/2024,166716,"Global Leather and Oak Executive Chair, Black",-6,2,421,421.37,-1.4
8/20/2024,114321,"Safco Chair Connectors, 6/Carton",145,13,500,500.24,29
8/20/2024,114321,GBC DocuBind TL300 Electric Binding System,422,1,897,896.99,47
8/20/2024,114321,Riverleaf Stik-Withit Designer Note Cubes,9,2,20,20.12,46
8/22/2024,123253,Faber Castell Col-Erase Pencils,1,1,4,3.91,26.3
8/22/2024,130918,Acme Serrated Blade Letter Opener,-2,3,8,7.63,-23.8
8/22/2024,166828,Xerox 1899,6,2,12,11.56,49
8/23/2024,124737,Regeneration Desk Collection,1,3,4,4.22,30
8/23/2024,124737,Acme Titanium Bonded Scissors,1,1,7,6.8,7.5
8/23/2024,124737,Xerox 1931,11,6,31,31.1,35
8/23/2024,124737,Xerox 1976,5,3,16,15.55,35
8/23/2024,124737,Xerox 1988,70,9,223,223.06,31.3
8/23/2024,112795,Xerox 1993,10,3,19,19.44,49
8/23/2024,154837,GBC Linen Binding Covers,17,2,50,49.57,35
8/23/2024,110639,Personal Creations Ink Jet Cards and Labels,23,4,46,45.92,49
8/23/2024,110639,Xerox 1994,12,4,26,25.92,48
8/23/2024,124737,Cisco SPA525G2 IP Phone - Wireless,11,9,144,143.64,7.5
8/24/2024,107916,G.E. Longer-Life Indoor Recessed Floodlight Bulbs,6,2,13,13.28,48
8/24/2024,106719,"SlimView Poly Binder, 3/8",3,2,8,8.29,32.5
8/24/2024,107916,Wilson Jones 1 Hanging DublLock Ring Binders,4,3,13,12.67,35
8/24/2024,120432,Acme Titanium Bonded Scissors,7,3,26,25.5,26
8/25/2024,104178,"Eldon 200 Class Desk Accessories, Smoke",3,1,6,6.28,42
8/25/2024,107398,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",-17,8,21,20.86,-80
8/25/2024,107398,Insertable Tab Indexes For Data Binders,-2,3,3,2.86,-80
8/25/2024,107398,Wilson Jones Custom Binder Spines & Labels,-5,4,7,6.53,-70
8/25/2024,115259,"OIC Colored Binder Clips, Assorted Sizes",15,14,40,40.1,36.3
8/25/2024,115259,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",2,2,5,4.72,35
8/25/2024,115259,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",44,6,130,130.46,33.8
8/25/2024,115259,Xerox 1921,7,3,24,23.98,31.3
8/25/2024,126200,"Square Ring Data Binders, Rigid 75 Pt. Covers, 11 x 14-7/8",-20,3,12,12.38,-160
8/25/2024,126200,"Wilson Jones Elliptical Ring 3 1/2 Capacity Binders, 800 sheets",-40,3,26,25.68,-155
8/25/2024,104178,Portable Personal File Box,13,4,49,48.84,27
8/25/2024,104178,Xerox 23,12,4,26,25.92,48
8/25/2024,104178,SanDisk Cruzer 32 GB USB Flash Drive,30,5,95,95.1,32
8/25/2024,103660,Polycom VVX 310 VoIP phone,76,7,1008,1007.94,7.5
8/26/2024,103331,Acrylic Self-Standing Desk Frames,4,4,11,10.68,38
8/26/2024,103331,Avoid Verbal Orders Carbonless Minifold Book,2,1,3,3.38,46
8/26/2024,103331,Xerox 1978,8,3,17,17.34,49
8/26/2024,115413,Newell 340,3,3,9,8.64,29
8/26/2024,123260,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,23,8,177,176.8,13
8/26/2024,115413,Plantronics Audio 478 Stereo USB Headset,52,3,150,149.97,35
8/27/2024,124688,Bretford CR8500 Series Meeting Room Furniture,301,3,1203,1202.94,25
8/27/2024,124688,"Master Caster Door Stop, Large Neon Orange",13,4,29,29.12,43
8/27/2024,143336,Newell 341,2,2,9,8.56,29
8/27/2024,143336,"Wilson Jones Hanging View Binder, White, 1",7,4,23,22.72,32.5
8/27/2024,101266,Xerox 1898,6,2,13,13.36,48
8/27/2024,143336,Cisco SPA 501G IP Phone,16,3,213,213.48,7.5
8/27/2024,124688,GE 30522EE2,168,5,580,579.95,29
8/29/2024,169775,Balt Solid Wood Rectangular Table,-111,3,174,174.06,-63.6
8/29/2024,169775,GBC DocuBind 200 Manual Binding Machine,-337,4,505,505.18,-66.7
8/29/2024,169775,Jiffy Padded Mailers with Self-Seal Closure,11,2,30,29.81,36.3
8/29/2024,135699,Xerox 1940,54,2,110,109.92,49
8/29/2024,135699,Xerox 1986,6,2,13,13.36,48
8/30/2024,146500,Fellowes Bankers Box Stor/Drawer Steel Plus,10,3,96,95.94,10
8/30/2024,146500,Wilson Jones Standard D-Ring Binders,12,5,25,25.3,47
8/31/2024,143385,KeyTronic KT400U2 - Keyboard - Black,19,9,93,92.52,20
9/1/2024,126522,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",16,3,54,53.94,29
9/1/2024,165428,Prestige Round Ring Binders,-6,3,4,3.65,-165
9/1/2024,165428,Xerox 216,11,6,31,31.1,35
9/1/2024,109855,Wilson Jones Hanging Recycled Pressboard Data Binders,8,2,24,23.74,35
9/1/2024,109855,WD My Passport Ultra 2TB Portable External Hard Drive,57,3,357,357,16
9/2/2024,157721,"Tenex Carpeted, Granite-Look or Clear Contemporary Contour Shape Chair Mats",5,1,71,70.71,7
9/2/2024,152268,GBC DocuBind TL300 Electric Binding System,843,2,1794,1793.98,47
9/2/2024,127936,SANFORD Major Accent Highlighters,8,3,21,21.24,38
9/2/2024,138828,Newell 324,16,5,58,57.75,28
9/2/2024,138828,Staples,7,3,15,14.94,47
9/2/2024,157721,"Holmes Cool Mist Humidifier for the Whole House with 8-Gallon Output per Day, Extended Life Filter",9,1,20,19.9,45
9/2/2024,106971,Logitech Gaming G510s - Keyboard,95,7,476,475.94,20
9/2/2024,151792,Logitech Wireless Performance Mouse MX for PC and Mac,54,3,240,239.98,22.5
9/2/2024,158281,Epson TM-T88V Direct Thermal Printer - Monochrome - Desktop,-121,3,560,559.71,-21.7
9/3/2024,120236,GBC VeloBinder Strips,-12,5,8,7.68,-150
9/3/2024,125171,Avery 514,7,5,14,14.4,49
9/5/2024,136861,Telescoping Adjustable Floor Lamp,2,2,32,31.98,6.2
9/5/2024,106572,Economy Rollaway Files,20,2,264,264.32,7.5
9/6/2024,130449,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",12,6,42,41.88,29
9/6/2024,130449,Avery 516,27,8,58,58.48,47
9/7/2024,105165,"Riverside Furniture Oval Coffee Table, Oval End Table, End Table with Drawer",-23,1,201,200.8,-11.4
9/7/2024,122882,DAX Natural Wood-Tone Poster Frame,8,2,42,42.37,20
9/7/2024,117765,KI Adjustable-Height Table,112,5,430,429.9,26
9/7/2024,117765,"Padded Folding Chairs, Black, 4/Carton",45,2,162,161.96,28
9/7/2024,131002,"3M Polarizing Task Lamp with Clamp Arm, Light Gray",214,6,822,821.88,26
9/7/2024,131002,Executive Impressions 13 Clairmont Wall Clock,24,3,58,57.69,41
9/7/2024,105165,"Angle-D Binders with Locking Rings, Label Holders",-5,2,3,2.92,-165
9/7/2024,105165,Dixon Ticonderoga Core-Lock Colored Pencils,4,3,22,21.86,16.3
9/7/2024,126193,Acco Hot Clips Clips to Go,4,5,13,13.16,31.3
9/7/2024,126193,Avery Heavy-Duty EZD View Binder with Locking Rings,-7,3,4,3.83,-170
9/7/2024,126193,Ibico Hi-Tech Manual Binding System,-534,5,305,304.99,-175
9/7/2024,122882,Carina 42Hx23 3/4W Media Storage Unit,-15,1,65,64.78,-22.5
9/7/2024,109918,"Acme Design Line 8 Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8 Cut",7,4,27,27.36,27
9/7/2024,109918,Avery Legal 4-Ring Binder,31,5,84,83.92,37.5
9/7/2024,109918,"Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book",10,2,21,20.56,47
9/7/2024,117765,Akro-Mils 12-Gallon Tote,6,2,20,19.86,29
9/7/2024,117765,Avery Recycled Flexi-View Covers for Binding Systems,15,2,32,32.06,48
9/7/2024,131002,"GBC Laser Imprintable Binding System Covers, Desert Sand",20,3,43,42.81,47
9/7/2024,131002,Xerox 2000,6,2,13,12.96,48
9/7/2024,105165,Belkin Standard 104 key USB Keyboard,-3,4,47,46.69,-6.3
9/7/2024,105165,Panasonic KX TS3282B Corded phone,15,3,197,196.78,7.5
9/7/2024,100006,AT&T EL51110 DECT,110,3,378,377.97,29
9/7/2024,122882,StarTech.com 10/100 VDSL2 Ethernet Extender Kit,-559,4,400,399.54,-140
9/7/2024,122882,invisibleSHIELD by ZAGG Smudge-Free Screen Protector,4,3,32,32.38,13.3
9/7/2024,131002,Plantronics Cordless Phone Headset with In-line Volume - M214C,28,3,105,104.85,27
9/8/2024,146283,SAFCO Arco Folding Chair,-14,5,967,966.7,-1.4
9/8/2024,146815,Global Super Steno Chair,13,2,173,172.76,7.8
9/8/2024,107818,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",122,5,976,975.92,12.5
9/8/2024,139892,SAFCO Arco Folding Chair,-25,9,1740,1740.06,-1.4
9/8/2024,128839,Advantus Plastic Paper Clips,22,9,45,45,48
9/8/2024,146283,"Geographics Note Cards, Blank, White, 8 1/2 x 11",6,2,18,17.9,35
9/8/2024,146283,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",61,6,182,182.11,33.8
9/8/2024,123127,Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210,4,2,17,16.78,25
9/8/2024,146815,Nontoxic Chalk,2,2,4,3.52,48
9/8/2024,107818,Carina Double Wide Media Storage Towers in Natural & Black,19,6,486,485.88,4
9/8/2024,107818,"Hunt PowerHouse Electric Pencil Sharpener, Blue",91,8,304,303.84,30
9/8/2024,107818,Prang Colored Pencils,3,2,6,5.88,45
9/8/2024,139892,BIC Brite Liner Highlighters,3,3,10,9.94,27.5
9/8/2024,139892,Kensington 7 Outlet MasterPiece Power Center,-454,5,178,177.98,-255
9/8/2024,139892,Sanford Liquid Accent Highlighters,7,6,32,32.06,21.3
9/8/2024,139892,Space Solutions HD Industrial Steel Shelving.,-59,3,276,275.93,-21.3
9/8/2024,168592,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",24,5,57,56.65,43
9/8/2024,168592,Ideal Clamps,2,2,4,4.02,49
9/8/2024,168592,Pizazz Global Quick File,4,1,15,14.97,28
9/8/2024,140032,"Acco PRESSTEX Data Binder with Storage Hooks, Light Blue, 9 1/2 X 11",3,2,9,8.61,35
9/8/2024,115987,GBC ProClick Punch Binding System,-79,4,51,51.18,-155
9/8/2024,128839,"Epson WorkForce WF-2530 All-in-One Printer, Copier Scanner",90,3,210,209.97,43
9/8/2024,163293,"Maxell 74 Minute CD-R Spindle, 50/Pack",30,4,84,83.88,36
9/8/2024,163293,Memorex Froggy Flash Drive 4 GB,13,3,33,32.97,39
9/8/2024,139892,JBL Micro Wireless Portable Bluetooth Speaker,9,3,144,143.98,6.3
9/8/2024,139892,Lexmark MX611dhe Monochrome Laser Printer,-1360,8,8160,8159.95,-16.7
9/8/2024,132500,Logitech Wireless Touch Keyboard K400,8,2,50,49.98,17
9/9/2024,131870,Nu-Dell Executive Frame,13,6,61,60.67,21.3
9/9/2024,126403,Global Italian Leather Office Chair,212,6,786,785.88,27
9/9/2024,102869,"Master Caster Door Stop, Large Neon Orange",5,3,17,17.47,28.8
9/9/2024,103527,"Ampad Poly Cover Wirebound Steno Book, 6 x 9 Assorted Colors, Gregg Ruled",3,3,11,10.9,31.3
9/9/2024,144407,Alphabetical Labels for Top Tab Filing,52,7,104,103.6,50
9/9/2024,131870,Newell 320,3,9,31,30.82,8.8
9/9/2024,126403,Advantus Motivational Note Cards,13,2,26,26.2,49
9/9/2024,126403,Tennsco 6- and 18-Compartment Lockers,239,5,1326,1325.85,18
9/9/2024,126403,Xerox 1913,80,3,166,166.44,48
9/9/2024,102869,Xerox 210,5,3,16,15.55,35
9/9/2024,115196,"3D Systems Cube Printer, 2nd Generation, White",-572,2,1300,1299.99,-44
9/9/2024,102869,Polycom SoundPoint IP 450 VoIP phone,-32,1,136,135.52,-23.3
9/9/2024,102869,Rosewill 107 Normal Keys USB Wired Standard Keyboard,-5,6,65,64.7,-7.5
9/10/2024,113383,"Dana Fluorescent Magnifying Lamp, White, 36",76,5,255,254.9,30
9/10/2024,125731,GuestStacker Chair with Chrome Finish Legs,149,5,1487,1487.04,10
9/10/2024,113383,Kensington 6 Outlet Guardian Standard Surge Protector,22,4,82,81.92,27
9/10/2024,125731,Peel & Seel Envelopes,8,7,22,21.73,35
9/10/2024,138835,Tuff Stuff Recycled Round Ring Binders,5,2,10,9.64,49
9/11/2024,112837,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",22,3,128,127.95,17
9/12/2024,116246,HON 5400 Series Task Chairs for Big and Tall,421,6,3785,3785.29,11.1
9/12/2024,119081,Seth Thomas 8 1/2 Cubicle Clock,13,2,41,40.56,32
9/12/2024,138527,Fellowes 8 Outlet Superior Workstation Surge Protector,19,5,167,166.84,11.3
9/12/2024,138527,Xerox 220,4,2,10,10.37,35
9/12/2024,103702,"Premier Elliptical Ring Binder, Black",-47,7,64,63.92,-73.3
9/12/2024,150924,Wilson Jones Impact Binders,-8,5,5,5.18,-155
9/12/2024,119081,Compact Automatic Electric Letter Opener,7,3,358,357.93,2
9/12/2024,119081,GBC DocuBind P100 Manual Binding Machine,149,2,332,331.96,45
9/12/2024,138527,SanDisk Cruzer 32 GB USB Flash Drive,2,1,15,15.22,15
9/12/2024,101476,"Epson WorkForce WF-2530 All-in-One Printer, Copier Scanner",30,1,70,69.99,43
9/12/2024,119081,SanDisk Cruzer 16 GB USB Flash Drive,11,5,57,57.4,19
9/13/2024,113859,"Padded Folding Chairs, Black, 4/Carton",-10,6,340,340.12,-2.9
9/13/2024,142769,C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings,6,3,14,14.19,39
9/13/2024,156216,GBC Instant Index System for Binding Systems,-12,7,19,18.65,-66.7
9/13/2024,126277,Acco Suede Grain Vinyl Round Ring Binder,-2,3,3,2.5,-80
9/13/2024,145212,Newell 322,1,3,5,5.46,27
9/13/2024,132962,Xerox 1985,5,3,16,15.55,35
9/13/2024,142769,Acme Value Line Scissors,2,2,7,7.3,30
9/13/2024,142769,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",10,2,23,22.66,43
9/13/2024,142769,OIC Thumb-Tacks,3,5,6,5.7,47
9/13/2024,142769,Xerox 1942,24,1,49,48.94,50
9/13/2024,140039,Eldon File Chest Portable File,6,5,79,79.4,7.5
9/13/2024,132962,Hypercom P1300 Pinpad,54,5,252,252,21.3
9/13/2024,142769,Logitech Wireless Performance Mouse MX for PC and Mac,76,2,200,199.98,38
9/13/2024,142769,Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive,61,4,145,144.96,42
9/13/2024,142769,WD My Passport Ultra 500GB Portable External Hard Drive,20,2,118,118,17
9/14/2024,127635,Stacking Trays by OIC,-7,5,10,9.96,-67.5
9/14/2024,159184,Seth Thomas 14 Day/Date Wall Clock,53,5,142,142.4,37
9/14/2024,160766,KI Adjustable-Height Table,-108,9,464,464.29,-23.3
9/14/2024,145576,Advantus Panel Wall Acrylic Frame,4,3,13,13.13,28.8
9/14/2024,100853,Avery 51,7,4,20,20.16,32.5
9/14/2024,100853,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,-131,2,52,52.45,-250
9/14/2024,127635,Revere Boxed Rubber Bands by Revere,-1,4,6,6.05,-22.5
9/14/2024,127635,Trimflex Flexible Post Binders,-14,2,9,8.55,-160
9/14/2024,127635,Xerox 1900,2,2,7,6.85,31.3
9/14/2024,159184,Avery Poly Binder Pockets,3,2,7,7.16,48
9/14/2024,160766,Honeywell Enviracaire Portable HEPA Air Cleaner for 17 x 22 Room,198,2,601,601.3,33
9/14/2024,160766,Staples,31,7,68,68.46,46
9/14/2024,160766,Xerox 198,21,9,45,44.82,47
9/14/2024,113362,Colored Envelopes,5,3,11,11.07,46
9/14/2024,113362,Fellowes Officeware Wire Shelving,9,5,449,449.15,2
9/14/2024,145576,"Sanitaire Vibra Groomer IR Commercial Upright Vacuum, Replacement Belts",1,5,13,13,10
9/14/2024,160766,Ativa V4110MDD Micro-Cut Shredder,1372,4,2800,2799.96,49
9/14/2024,160766,Spigen Samsung Galaxy S5 Case Wallet,4,1,17,16.99,26
9/14/2024,160766,Vtech CS6719,81,3,288,287.97,28
9/15/2024,138100,"Master Caster Door Stop, Large Neon Orange",6,2,15,14.56,43
9/15/2024,149594,Seth Thomas 16 Steel Case Clock,17,4,104,103.94,16.3
9/15/2024,138100,Staples,7,3,15,14.94,47
9/16/2024,141152,Avery Trapezoid Extra Heavy Duty 4 Binders,13,1,34,33.55,37.5
9/17/2024,103940,Executive Impressions 12 Wall Clock,13,2,35,35.34,38
9/17/2024,112851,"Tyvek Interoffice Envelopes, 9 1/2 x 12 1/2, 100/Box",86,3,183,182.94,47
9/17/2024,158638,"Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Light Blue",-4,4,6,5.89,-70
9/17/2024,117170,Xerox 1924,2,1,5,4.62,36.3
9/17/2024,103940,Eldon Gobal File Keepers,1,2,30,30.28,4
9/17/2024,103940,Eldon ProFile File N Store Portable File Tub Letter/Legal Size Black,16,3,58,57.93,28
9/17/2024,103940,GBC Prestige Therm-A-Bind Covers,46,5,137,137.24,33.8
9/17/2024,131947,Boston 16701 Slimline Battery Pencil Sharpener,5,3,38,38.26,12.5
9/17/2024,131947,Newell 313,0,2,5,5.25,8.8
9/17/2024,131947,Riverleaf Stik-Withit Designer Note Cubes,13,5,40,40.24,32.5
9/17/2024,131947,Xerox 1960,46,6,149,148.7,31.3
9/17/2024,117170,Logitech Trackman Marble Mouse,13,2,48,47.98,27.5
9/17/2024,131947,Plantronics Single Ear Headset,-22,5,30,29.93,-73.3
9/17/2024,131947,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",17,10,56,55.92,30
9/19/2024,138177,Hon 2111 Invitation Series Straight Table,-46,1,74,73.92,-62
9/19/2024,168130,Hon Olson Stacker Stools,177,7,887,887.1,20
9/19/2024,127299,Project Tote Personal File,8,6,67,67.34,11.3
9/19/2024,156601,OIC Binder Clips,4,2,7,7.16,50
9/19/2024,159849,Revere Boxed Rubber Bands by Revere,0,3,6,5.67,2
9/19/2024,132787,"Decoflex Hanging Personal Folder File, Blue",25,6,93,92.52,27
9/19/2024,127299,HP Designjet T520 Inkjet Large Format Printer - 24 Color,-945,3,2625,2624.99,-36
9/19/2024,106992,Lexmark MX611dhe Monochrome Laser Printer,-510,3,3060,3059.98,-16.7
9/19/2024,106992,Xerox WorkCentre 6505DN Laser Multifunction Printer,-252,7,2520,2519.96,-10
9/20/2024,134614,Bevis 44 x 96 Conference Tables,-408,6,618,617.7,-66
9/20/2024,120411,"Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",-70,5,493,493.43,-14.3
9/20/2024,166744,"C-Line Cubicle Keepers Polyproplyene Holder w/Velcro Back, 8-1/2x11, 25/Bx",51,3,164,164.22,31
9/20/2024,166744,OSullivan Living Dimensions 2-Shelf Bookcases,36,3,363,362.94,10
9/20/2024,125997,DMI Eclipse Executive Suite Bookcases,-10,2,802,801.57,-1.3
9/20/2024,125997,Global Leather Executive Chair,140,2,632,631.78,22.2
9/20/2024,151953,Nontoxic Chalk,1,2,3,2.82,35
9/20/2024,133704,Ibico Plastic and Wire Spiral Binding Combs,7,3,20,20.23,32.5
9/20/2024,133704,Staples,12,4,44,43.92,27
9/20/2024,125997,Avery 485,35,6,75,75.18,47
9/20/2024,125997,Euro-Pro Shark Turbo Vacuum,8,1,31,30.98,26
9/20/2024,126480,Xerox 1900,4,2,9,8.56,45
9/20/2024,156433,Avery 499,5,2,10,9.96,46
9/20/2024,156433,"Wirebound Message Book, 4 per Page",11,4,22,21.72,49
9/20/2024,120411,QVS USB Car Charger 2-Port 2.1Amp for iPod/iPhone/iPad/iPad 2/iPad 3,3,2,11,11.12,31.3
9/20/2024,166744,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,26,2,60,59.98,44
9/20/2024,125997,Ooma Telo VoIP Home Phone System,157,5,630,629.95,25
